Geography_Germany,Geography_Spain,Gender_Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,0.0,1.0,-0.5888936572687163,-0.36660348356736333,-1.0526361748349895,0.9175661387732827,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.5967175365933514,0
0.0,0.0,1.0,0.8899517228881875,0.20630247250685813,-1.3988812769468626,0.4060223430293234,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.41326472879616727,0
0.0,0.0,0.0,-0.5061610485886098,0.015333820482117637,0.3323442336125024,1.2426577896811402,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.33440838365693,1
0.0,1.0,1.0,0.31082346212744194,-0.0801505055302526,-1.0526361748349895,0.3715484057094402,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.3228027748086704,0
1.0,0.0,0.0,-1.8402243635553273,-0.36660348356736333,0.6785893357243754,0.8798964692282041,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.5591167586017807,0
0.0,0.0,1.0,0.641753896847868,-0.0801505055302526,1.3710795399481213,-0.0699354891190414,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.277578582054117,0
0.0,1.0,0.0,-2.336620015635966,-1.6078997217281765,0.6785893357243754,1.4917274556270046,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.6357538916293303,1
1.0,0.0,0.0,-0.22693849429325036,-0.0801505055302526,1.3710795399481213,0.7587030883523102,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.41113672655801686,0
1.0,0.0,1.0,-0.9198240919891424,-0.7485407876168443,-0.36014597061124354,0.8114477473029934,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.7564335527129349,0
0.0,0.0,1.0,-0.4337700159935166,-1.2259624176786954,1.7173246420599944,0.7978931526857163,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.9735612769984819,0
0.0,1.0,0.0,-0.02010697259298408,0.9701770806058201,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.25819977161539254,1
0.0,0.0,0.0,0.1867245491072822,0.49275545054396885,1.0248344378362484,0.317120389516063,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.5532078800425301,1
0.0,0.0,1.0,-2.4710605047411396,-0.9395094396415847,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.5141040662169243,0
0.0,0.0,1.0,-1.405878167984768,0.11081814649448787,-1.7451263790587355,0.527627460736279,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.1565928198498678,0
0.0,0.0,1.0,-1.5403186570899412,-0.5575721355921038,0.6785893357243754,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.6603969240145298,0
1.0,0.0,0.0,-0.6923094181188495,-0.7485407876168443,0.3323442336125024,1.2186147326096477,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.0076388340197386575,0
0.0,0.0,1.0,-0.14420588561314385,0.20630247250685813,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.04819504992782827,0
1.0,0.0,1.0,2.058549820494692,0.20630247250685813,-1.3988812769468626,1.6089566464835388,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.45247665327441866,0
0.0,1.0,1.0,-1.1576803419444486,-0.0801505055302526,1.0248344378362484,-0.08318693507612872,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.556396330009529,0
0.0,1.0,1.0,0.22809085344733543,0.11081814649448787,-1.3988812769468626,0.7214971239800398,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.6746984746055475,0
1.0,0.0,1.0,0.13501666868221562,-0.5575721355921038,0.6785893357243754,0.33104389520129596,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.7584455110693342,0
0.0,0.0,0.0,0.7865359620380543,-1.034993765653955,-1.0526361748349895,0.5509726343048689,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.02941966492408971,0
0.0,0.0,1.0,-0.28898795080333023,0.8746927545934499,-0.013900868499370573,0.6708145175031127,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.0215383576855208,0
0.0,0.0,1.0,-1.1266556136894086,2.6888949488284846,1.7173246420599944,0.8466404196209243,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.360777772770857,0
0.0,0.0,0.0,0.9209764511432275,1.1611457326305605,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.3745916582311537,0
1.0,0.0,0.0,-1.4472444723248212,0.20630247250685813,1.0248344378362484,1.239038130520028,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.0527841117469359,0
0.0,0.0,1.0,-0.45445316816354325,-0.7485407876168443,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.9814589642780808,0
0.0,1.0,1.0,-2.4503773525711128,2.0205046667418927,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.1023086695527986,0
0.0,0.0,1.0,0.114333516512189,-0.6530564616044741,1.3710795399481213,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.6014437553948399,0
1.0,0.0,1.0,-1.333487135389675,-0.6530564616044741,1.0248344378362484,0.7667471139910271,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.1464434611183478,0
0.0,0.0,0.0,1.30361476628872,-0.9395094396415847,1.3710795399481213,0.8756600869991396,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.1110330981933283,1
